OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
006JML5ODI3AEAB790,00kHMW66PTHG9BKW60,Westfall Financial Group Co. - Colocation Expansion,Westfall Financial Group Co.,United States,Security,VBR,Services,250.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.379333851862393,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.78,4187.18,18.0577381435716,3,3,2,9.33333333333333,50,0.373831775700935
0062RQEG39VMCBYXKG,00kQXFFO86ITL20QM7,Ironclad Energy Partners LLC - Cisco IE3300,Ironclad Energy Partners LLC,United States,Security,VBR,Services,250.0,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.379333851862393,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.54,12575.87,18.3060893600204,3,2,2,18.3333333333333,71,0.413793103448276
0062RQEG39VMCBYXKG,00kTACU0H6IBPDQB4X,Ironclad Energy Partners LLC - Cisco IE3300,Ironclad Energy Partners LLC,United States,Networking,Product,Product,14866.08,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.379333851862393,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.54,12575.87,18.3060893600204,3,2,2,18.3333333333333,71,0.411764705882353
006NO0TPIXQBYMO9YC,00k74DJI6E38OF3PWK,Granite Technologies Ltd. - Colocation Expansion,Granite Technologies Ltd.,United States,Networking,Product,Product,21259.59,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.379333851862393,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.72,19344.27,20.2760300595474,3,2,2,1.0,62,0.432748538011696
006E8MZYR2E5OB913F,00kEIY189ZJ3X812T3,Cascade Data Systems Group - Digital Workplace Upgrade,Cascade Data Systems Group,Canada,Networking,SDIS,Services,10521.24,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.3792672500661,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.73,18682.35,15.0111736478548,3,3,2,11.3333333333333,57,0.347826086956522
0065WRADTSS4DX0XIO,00kVGHR857IAYOQ09G,Everline Systems Ltd. - Network Refresh,Everline Systems Ltd.,United States,Networking,Technical Services,Services,7745.76,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.378978497443064,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.74,21708.08,16.2797907507251,3,2,2,15.6666666666667,113,0.40650406504065
0065WRADTSS4DX0XIO,00k3UJIXJNAM0C4J0F,Everline Systems Ltd. - Network Refresh,Everline Systems Ltd.,United States,Networking,Product,Product,19052.36,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.378978497443064,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.74,21708.08,16.2797907507251,3,2,2,15.6666666666667,113,0.411290322580645
006RM52XHSHFIF2S09,00kLJF7NSRBQDYMHGS,Cobalt Holdings Co. - Data Center Migration,Cobalt Holdings Co.,United States,Networking,Technical Services,Services,7299.3,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378716980096848,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,7716.03,24.2869714088722,5,3,2,18.2,102,0.377551020408163
006RJ18619FHO72NAW,00kNCYMFLGHPQLJ3SI,Cobalt Holdings Co. - SD-WAN Rollout,Cobalt Holdings Co.,United States,Security,Product,Product,3273.35,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.378627125640166,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.56,2703.28,23.0815897724246,5,3,2,1.8,16,0.381156316916488
006S0P0KV8VYNY456L,00kMM5RN24Y53Y9N8M,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,6071.19,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378489506147622,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.84,48510.35,14.5321153114748,3,3,2,9.66666666666667,42,0.366533864541833
006JIS2DW4RBAF6QF6,00k0UU3P85NOZ7DCIP,Brightpath Solutions Inc. - Backup & DR,Brightpath Solutions Inc.,United States,Networking,Product,Product,12842.43,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378489506147622,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.82,24933.65,12.5538378857488,3,3,2,12.3333333333333,81,0.35031847133758
006JIS2DW4RBAF6QF6,00kEKG9Y9ENM2C2Q6L,Brightpath Solutions Inc. - Backup & DR,Brightpath Solutions Inc.,United States,Networking,Product,Product,12842.43,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378489506147622,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.82,24933.65,12.5538378857488,3,3,2,12.3333333333333,81,0.348101265822785
006GIYP5E7OT3RFI6C,00k9RYS5ZOXDYQK44C,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,18722.29,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378489506147622,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.87,34436.88,15.9324247725113,3,3,2,21.6666666666667,107,0.388663967611336
006GIYP5E7OT3RFI6C,00kB4EODIVZICNVO8Z,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,23522.95,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378489506147622,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.87,34436.88,15.9324247725113,3,3,2,21.6666666666667,107,0.391566265060241
0064VF1X8ZT1XEWOFJ,00kTZN6NMYV7MEY8SV,Cobalt Consumer Goods LLC - Network Refresh,Cobalt Consumer Goods LLC,United States,Networking,Product,Product,14462.92,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378285129026723,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.83,12789.08,15.8986416536608,3,3,2,22.6666666666667,89,0.350877192982456
006FGSZZM5WLQKEAQA,00kHYI37BRI4EOMQGE,Douglas - Access Control Modernization,"Douglas, County Of",Canada,Security,Product,Product,1751.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.378155982431805,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.71,4455.38,23.8653044184783,3,2,2,9.33333333333333,117,0.392156862745098
0061J3F0QG91FO0HRD,00kTI9P0UCI9VMUTZ7,Ironclad Utilities Corp. - Endpoint Protection,Ironclad Utilities Corp.,United States,Networking,Technical Services,Services,11396.22,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377994012574783,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.73,13425.97,23.8569727177999,5,3,2,11.0,62,0.414965986394558
0063GOOMRMIN3E8OKQ,00kHMFUMOA7XICOFG2,Brightpath Solutions Inc. - Digital Workplace Upgrade,Brightpath Solutions Inc.,United States,Networking,VBR,Services,250.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377584048696731,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.69,31515.24,12.8541302557112,3,2,2,11.3333333333333,53,0.364963503649635
006D2NFQHY00EMR9TX,00kAXVQG3P5HHHXTXI,Cobalt Holdings Co. - Wireless Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,31916.93,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377562846329418,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,30731.45,19.4203983215891,5,3,2,17.4,106,0.418439716312057
006VIEILMKQXQVNJFL,00kJ3DYQA5YTXLANKZ,Oakridge Consumer Goods Corp. - Unified Communications,Oakridge Consumer Goods Corp.,United States,Networking,SDIS,Services,7266.12,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.377111298387321,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.84,8595.71,22.1456982611093,3,3,2,30.6666666666667,101,0.348837209302326
0063TI87G3BKXHCFXH,00k1Z7JGTMNXBPPAY3,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Security,Technical Services,Services,2451.22,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.76,2493.79,28.726155770935,5,3,2,8.4,49,0.379518072289157
006VJR74XLHKL8TO5N,00kZN8SWOPLJ8M7AW3,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Consulting Services,Services,9644.26,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,12525.9,22.9324040587902,5,3,2,7.0,61,0.356589147286822
006VJR74XLHKL8TO5N,00kASU5O2O17O6UJ4W,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,3646.07,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,12525.9,22.9324040587902,5,3,2,7.0,61,0.353846153846154
0065LP2SJL0GQ053MH,00kOQJQMG9IG2FAVLZ,Cobalt Holdings Co. - Access Control Modernization,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,4172.59,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.72,67065.12,19.0538390149753,5,3,2,12.2,65,0.37037037037037
0065LP2SJL0GQ053MH,00kEMAN79AH63BPO92,Cobalt Holdings Co. - Access Control Modernization,Cobalt Holdings Co.,United States,Networking,Product,Product,67376.86,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.72,67065.12,19.0538390149753,5,3,2,12.2,65,0.373684210526316
006FV5YJKWKIVWJB1O,00kSNE7IH9IUS88RB2,Cobalt Holdings Co. - Data Center Migration,Cobalt Holdings Co.,United States,Security,Product,Product,2917.92,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.64,2607.36,24.6183879479627,5,3,2,7.4,65,0.375
006LP3EF29P5MS9N58,00kR6U5ZETVX6NY4SB,Oakridge Media Group LLC - Access Control Modernization,Oakridge Media Group LLC,Canada,Networking,Technical Services,Services,50027.19,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.78,64261.26,20.7048227812527,5,3,2,4.8,30,0.348684210526316
006OHA0K2TXYGQ1IEO,00k56XF6YJLEDNWVTV,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,7279.79,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,9187.05,21.146178588339,5,3,2,16.6,88,0.388316151202749
006OHA0K2TXYGQ1IEO,00k5UAOT09XRSSWLH2,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,1874.33,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,9187.05,21.146178588339,5,3,2,16.6,88,0.386986301369863
00625SNO0LO2TQ0KC2,00kDFSJBWX30VVWGWG,Alpine Data Systems Co. - Security Assessment,Alpine Data Systems Co.,United States,Security,Product,Product,4478.24,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,44810.39,21.1963118375002,5,3,2,7.2,58,0.383720930232558
00625SNO0LO2TQ0KC2,00kADH4170FBUTPVOI,Alpine Data Systems Co. - Security Assessment,Alpine Data Systems Co.,United States,Networking,Product,Product,16553.59,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,44810.39,21.1963118375002,5,3,2,7.2,58,0.38150289017341
006Y03U9XBGRP3YAQT,00kD9UT9WSESLDTB77,Cobalt Holdings Co. - Firewall Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,18991.21,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.65,19589.38,22.2002942410633,5,3,2,13.0,75,0.433734939759036
006QF58RY1MAE62D25,00k4K4CYUR1SCP7BC1,Cobalt Holdings Co. - Managed Services Renewal,Cobalt Holdings Co.,United States,Networking,Product,Product,22854.39,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,21740.1,24.6941366415058,5,3,2,6.2,35,0.377450980392157
006SS0JGYEMUV0QRB2,00k2Z55BG1QMQ78FXX,Cascade Consumer Goods Corp. - Unified Communications,Cascade Consumer Goods Corp.,United States,Networking,Product,Product,20138.04,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.77,21755.85,16.2198213354109,3,3,2,34.3333333333333,151,0.331818181818182
006F6XI3ZCK4MBV6U9,00kLB1G9VTZHYGJUN6,Douglas - Unified Communications,"Douglas, Township Of",United States,Networking,Technical Services,Services,19768.6,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.87,33949.36,20.3734915768663,3,3,2,16.0,67,0.331034482758621
006F6XI3ZCK4MBV6U9,00kGBIF9IXZIFG5OAX,Douglas - Unified Communications,"Douglas, Township Of",United States,Networking,Product,Product,17878.02,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.87,33949.36,20.3734915768663,3,3,2,16.0,67,0.333333333333333
006EO3EZS0YDEM771I,00kYIM5BS0X2YB5RR6,Stonebridge Data Systems Inc. - Access Control Modernization,Stonebridge Data Systems Inc.,United States,Security,Product,Product,4766.2,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377068566841202,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.65,3826.62,26.2406510183922,5,3,2,10.0,55,0.360655737704918
006WNO8TC7AYDJ9G8K,00kXB5D2AEAP3NL5UX,Cobalt Holdings Co. - Wireless Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,10801.63,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.37706093471905,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.83,50438.94,18.4007237265494,3,3,2,22.0,113,0.385113268608414
006WNO8TC7AYDJ9G8K,00kWLXC4PC7PY1BN9T,Cobalt Holdings Co. - Wireless Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,30523.72,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.37706093471905,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.83,50438.94,18.4007237265494,3,3,2,22.0,113,0.383870967741936
006QR7TMNKFZ1HQ1ZC,00k9CGCVXL42MMOV4I,Cobalt Holdings Co. - Network Refresh,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,6884.39,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377051863272336,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.71,5938.75,20.0895811408125,3,2,2,18.0,76,0.395161290322581
0060TQT4ADRUGVAIQB,00kUU3BSDCWLSQUMSE,Clearwater Financial Group Co. - Managed Services Renewal,Clearwater Financial Group Co.,United States,Networking,Product,Product,27821.22,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377051863272336,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.55,33209.72,15.4627922186637,3,2,2,14.3333333333333,63,0.453846153846154
0060TQT4ADRUGVAIQB,00k6H4WLTJN38QBPXS,Clearwater Financial Group Co. - Managed Services Renewal,Clearwater Financial Group Co.,United States,Networking,Product,Product,18432.66,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377051863272336,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.55,33209.72,15.4627922186637,3,2,2,14.3333333333333,63,0.450381679389313
006QF2W85JJJF7CPKA,00k54CMY6GS2401VAF,Ironclad Energy Partners LLC - Digital Workplace Upgrade,Ironclad Energy Partners LLC,United States,Networking,Consulting Services,Services,2342.57,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.377051863272336,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,2724.67,21.8991657705337,3,2,2,10.3333333333333,37,0.381818181818182
006VW2ERKZ3X2QVK9H,00kAUPT4OKNZDW29QQ,Sonoma - Access Control Modernization,"Sonoma, County Of",United States,Digital Workplace,Technical Services,Services,4977.03,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.377051863272336,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.65,3974.86,23.8866274535455,3,2,2,11.3333333333333,51,0.378787878787879
006UOZH0UUEG55QVTS,00kGWRG063M5563KSX,Monroe - Cisco IE3300,"Monroe, Metropolitan Water District",United States,Networking,Product,Product,60470.67,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.375936794999261,2,2 - Red / Risk,2,2 - Red / Risk,Forecast-category volatility (2) decreased win probability the most,0.73,88100.61,15.3855801906479,5,2,2,2.4,18,0.334782608695652
006P8YEHU4R3ET34IY,00kGFBKBMCO3ICIPXW,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,SDIS,Services,2025.29,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.375639995412631,2,2 - Red / Risk,2,2 - Red / Risk,Account industry (Transportation & Logistics) decreased win probability the most,0.52,88595.62,16.7521825571061,5,3,2,9.2,92,0.381868131868132
006P8YEHU4R3ET34IY,00kK9F9DJBPXEAEQSX,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,10828.39,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.375639995412631,2,2 - Red / Risk,2,2 - Red / Risk,Account industry (Transportation & Logistics) decreased win probability the most,0.52,88595.62,16.7521825571061,5,3,2,9.2,92,0.380821917808219
006P8YEHU4R3ET34IY,00k24XQVODQAJ9DC90,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Security,Product,Product,16030.27,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.375639995412631,2,2 - Red / Risk,2,2 - Red / Risk,Account industry (Transportation & Logistics) decreased win probability the most,0.52,88595.62,16.7521825571061,5,3,2,9.2,92,0.379781420765027
006P8YEHU4R3ET34IY,00kAG19LPT39UZ4V2U,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,51577.22,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.375639995412631,2,2 - Red / Risk,2,2 - Red / Risk,Account industry (Transportation & Logistics) decreased win probability the most,0.52,88595.62,16.7521825571061,5,3,2,9.2,92,0.37874659400545
006E6XF4O2JAQQ5E6F,00k11DJMSOPTOU2WN8,Brightpath Solutions Inc. - Wireless Expansion,Brightpath Solutions Inc.,United States,Security,Product,Product,11394.87,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.374786578251145,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.6,12212.09,20.0922200868156,3,2,2,6.33333333333333,35,0.346666666666667
006E3LZJ91NRCE934X,00k0LE89GLIIF01VP9,Fieldstone Transport Co Co. - SD-WAN Rollout,Fieldstone Transport Co Co.,United States,Networking,Product,Product,3493.61,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.374786578251145,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.64,2699.06,14.1771579735167,3,2,2,9.66666666666667,152,0.422459893048128
006UOZH0UUEG55QVTS,00kO1S9Y96HMMVUQBQ,Monroe - Cisco IE3300,"Monroe, Metropolitan Water District",United States,Networking,Product,Product,13405.78,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.374786578251145,2,2 - Red / Risk,2,2 - Red / Risk,Forecast-category volatility (2) decreased win probability the most,0.73,88100.61,15.3855801906479,5,2,2,2.4,18,0.33920704845815
006E7PYUQF01FL84X8,00kSZ7CZXALFGLIVHF,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,18236.68,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.58,43776.47,18.5446199750688,3,2,2,22.0,89,0.39344262295082
006O1ZYCEF3LTQ9G2E,00kMITANHTLYFCH59C,Brightpath Solutions Inc. - SD-WAN Rollout,Brightpath Solutions Inc.,United States,Networking,Product,Product,2025.6,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.58,1978.83,14.5100892951896,3,2,2,21.6666666666667,88,0.37037037037037
0065JSCRJGWE9ICQNX,00kQWG4GGYK8YH96KW,Cobalt Holdings Co. - Endpoint Protection,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,1313.52,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.61,1970.91,27.4294615177761,3,2,2,10.6666666666667,47,0.374407582938389
0065JSCRJGWE9ICQNX,00kT4GYENTQEPMULR8,Cobalt Holdings Co. - Endpoint Protection,Cobalt Holdings Co.,United States,Networking,VBR,Services,485.49,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.61,1970.91,27.4294615177761,3,2,2,10.6666666666667,47,0.372641509433962
006KRXBXDN6EBRIIPG,00kHS6R4TCBL2RNR7G,Bluepeak Data Systems Inc. - Network Refresh,Bluepeak Data Systems Inc.,United States,Digital Workplace,Product,Product,4247.49,Deal Won,Finalist,Pipeline,CLOSED - validation reference,Deal Won,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.27,4625.25,15.0290254580834,3,2,2,1.33333333333333,6,0.404040404040404
006KRXBXDN6EBRIIPG,00kVWD5HKH7RXZW0TW,Bluepeak Data Systems Inc. - Network Refresh,Bluepeak Data Systems Inc.,United States,Networking,VBR,Services,250.0,Deal Won,Finalist,Pipeline,CLOSED - validation reference,Deal Won,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.27,4625.25,15.0290254580834,3,2,2,1.33333333333333,6,0.407035175879397
006ZC4O2KVVFRW45NX,00k8Y6UZCCUNPWN90V,Crestwood Consumer Goods LLC - Digital Workplace Upgrade,Crestwood Consumer Goods LLC,United States,Networking,Product,Product,4248.85,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.72,3709.3,19.4618930795568,3,3,2,1.66666666666667,6,0.297674418604651
0066NZVJ7MBF8CSR23,00kFI10XKC0JAUZOPQ,Monroe - Cloud Connectivity,"Monroe, Metropolitan Water District",United States,Networking,Product,Product,11718.3,Deal Won,Finalist,Pipeline,CLOSED - validation reference,Deal Won,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.18,290602.62,16.4083620443615,3,2,2,1.0,8,0.413793103448276
0066NZVJ7MBF8CSR23,00k0MXBNVMJKYVKBJZ,Monroe - Cloud Connectivity,"Monroe, Metropolitan Water District",United States,Digital Workplace,Product,Product,236312.24,Deal Won,Finalist,Pipeline,CLOSED - validation reference,Deal Won,0.373300059520532,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.18,290602.62,16.4083620443615,3,2,2,1.0,8,0.417142857142857
006HFJ2URVUR40G3GC,00kT1B8DR3E0Z5TL3F,Cascade Data Systems Group - Security Assessment,Cascade Data Systems Group,Canada,Networking,Product,Product,15174.18,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.88,16531.74,17.745016556031,3,3,2,23.6666666666667,75,0.355371900826446
006P2X6VOD92DV3ZJE,00k2F2DZ64JZ4BOGM6,Wexford Industries Group - Access Control Modernization,Wexford Industries Group,United States,Digital Workplace,VBR,Services,250.0,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.75,3746.69,20.5810995838994,3,2,2,20.3333333333333,111,0.376
006P2X6VOD92DV3ZJE,00kG7S9Z1PFKSFAH18,Wexford Industries Group - Access Control Modernization,Wexford Industries Group,United States,Networking,Product,Product,4522.48,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.75,3746.69,20.5810995838994,3,2,2,20.3333333333333,111,0.380952380952381
